id,Listening_Time_Minutes
751737,15.939568
751738,32.49467
751739,48.50186
751740,71.82983
751741,17.08305
751742,20.019484
751743,19.466522
751744,53.95079
751745,15.566601
751746,66.51626
751747,79.64412
751748,92.91679
751749,68.231155
751750,-0.4268375
751751,69.3451
751752,65.47988
751753,94.61123
751754,55.946754
751755,41.447647
751756,36.807472
751757,74.63122
751758,47.1288
751759,38.14432
751760,59.49262
751761,14.956887
751762,99.81197
751763,58.472332
751764,58.157864
751765,5.3513904
751766,1.2924173
751767,83.22366
751768,8.568481
751769,78.453064
751770,87.292885
751771,99.81197
751772,26.444286
751773,65.10606
751774,17.488798
751775,33.50376
751776,41.04617
751777,89.72532
751778,50.448086
751779,64.3144
751780,6.6939187
751781,57.431328
751782,4.895657
751783,79.645454
751784,-0.67821735
751785,37.586983
751786,54.92971
751787,35.677536
751788,91.82165
751789,73.24158
751790,46.594036
751791,21.718813
751792,63.03752
751793,73.00578
751794,9.701714
751795,96.18548
751796,71.157166
751797,31.093287
751798,63.480114
751799,94.04816
751800,30.833319
751801,19.367247
751802,94.59555
751803,93.39827
751804,52.479702
751805,63.372814
751806,12.742524
751807,16.714918
751808,48.310905
751809,15.085788
751810,48.406723
751811,44.07891
751812,26.176418
751813,95.76492
751814,60.04433
751815,23.724852
751816,73.37598
751817,78.040794
751818,25.596315
751819,45.39798
751820,15.649256
751821,32.80288
751822,25.28269
751823,34.40398
751824,15.321502
751825,18.914736
751826,83.15673
751827,14.53682
751828,19.683949
751829,13.892028
751830,67.8532
751831,38.04002
751832,26.143896
751833,19.999023
751834,6.213476
751835,16.53237
751836,84.29715
751837,54.979664
751838,20.31535
751839,51.368343
751840,16.184002
751841,32.616955
751842,68.51786
751843,63.117672
751844,53.526516
751845,23.244246
751846,22.485685
751847,53.315376
751848,71.84203
751849,16.103628
751850,66.78284
751851,33.68843
751852,73.35672
751853,21.7922
751854,37.191967
751855,70.617386
751856,49.10296
751857,31.409788
751858,18.771347
751859,81.34579
751860,106.87904
751861,80.8456
751862,57.627663
751863,81.44288
751864,51.18677
751865,47.016834
751866,-4.4586024
751867,40.628006
751868,51.85387
751869,22.072908
751870,39.544468
751871,76.24483
751872,12.270502
751873,25.671146
751874,23.618906
751875,41.49735
751876,15.303968
751877,20.639595
751878,75.2794
751879,34.568195
751880,27.070307
751881,82.26814
751882,22.226213
751883,2.7867973
751884,11.527054
751885,70.163414
751886,91.62697
751887,81.4353
751888,49.181713
751889,20.75697
751890,21.278349
751891,74.17651
751892,97.788414
751893,89.97411
751894,51.200375
751895,5.076081
751896,39.646915
751897,38.111347
751898,20.07772
751899,85.18049
751900,27.917341
751901,44.78382
751902,15.322681
751903,74.45518
751904,68.62468
751905,21.440475
751906,16.10991
751907,32.810818
751908,18.222141
751909,90.49532
751910,11.45083
751911,81.59482
751912,44.432674
751913,10.176779
751914,93.85344
751915,5.7639556
751916,15.305085
751917,92.45446
751918,64.17534
751919,67.820694
751920,17.83137
751921,81.02469
751922,48.832287
751923,86.05507
751924,75.19362
751925,30.448633
751926,9.013966
751927,83.05044
751928,42.425613
751929,68.38703
751930,15.001093
751931,37.92571
751932,6.0295568
751933,93.37272
751934,22.050697
751935,46.784714
751936,24.350174
751937,15.147551
751938,14.488853
751939,19.334488
751940,92.43635
751941,64.46722
751942,20.937107
751943,63.673607
751944,70.26065
751945,21.309284
751946,56.542515
751947,10.504967
751948,91.68214
751949,96.70217
751950,62.70156
751951,47.24916
751952,21.092564
751953,21.692986
751954,17.776106
751955,46.855587
751956,61.07917
751957,22.108385
751958,88.01784
751959,12.513035
751960,84.60206
751961,30.92037
751962,31.850641
751963,49.640957
751964,88.19439
751965,95.930695
751966,85.82072
751967,28.346632
751968,57.0633
751969,102.93101
751970,17.227758
751971,49.548428
751972,45.83373
751973,8.991472
751974,69.765236
751975,92.20594
751976,66.61646
751977,67.13897
751978,65.11686
751979,94.635826
751980,12.879984
751981,8.535272
751982,43.79883
751983,50.607777
751984,5.0055647
751985,5.701234
751986,77.12981
751987,91.05173
751988,10.604926
751989,12.407766
751990,51.45891
751991,70.39596
751992,52.6641
751993,93.559166
751994,73.60182
751995,87.1793
751996,46.7658
751997,47.02056
751998,5.7191176
751999,83.13568
752000,61.55017
752001,49.200653
752002,20.515535
752003,56.96776
752004,5.0632825
752005,15.104933
752006,93.61863
752007,50.27118
752008,20.685398
752009,84.48769
752010,43.07451
752011,70.74937
752012,41.2011
752013,70.515144
752014,83.705826
752015,11.21706
752016,70.323494
752017,70.46473
752018,12.738139
752019,96.012245
752020,86.76005
752021,27.291014
752022,21.81391
752023,46.56688
752024,21.404861
752025,4.5546126
752026,3.4963546
752027,24.281048
752028,3.0428653
752029,82.99327
752030,35.11181
752031,18.490116
752032,4.737128
752033,56.090942
752034,21.318485
752035,50.408638
752036,78.39378
752037,17.839014
752038,23.469297
752039,69.60073
752040,1.7621561
752041,39.372063
752042,68.433044
752043,47.583126
752044,77.00691
752045,20.073544
752046,90.82005
752047,48.47026
752048,89.47907
752049,90.60332
752050,52.29035
752051,81.94638
752052,73.78524
752053,48.684315
752054,47.68844
752055,78.03012
752056,30.50655
752057,69.51036
752058,54.411472
752059,52.48746
752060,71.98144
752061,21.815535
752062,44.67695
752063,89.0718
752064,61.753696
752065,47.84627
752066,73.1564
752067,24.711548
752068,34.49293
752069,98.506836
752070,68.951775
752071,37.62982
752072,28.73415
752073,73.98526
752074,30.824924
752075,78.600945
752076,17.492413
752077,90.35206
752078,3.1631725
752079,81.10753
752080,75.06325
752081,15.822652
752082,35.826355
752083,86.650795
752084,4.7298512
752085,47.57172
752086,93.95206
752087,9.441098
752088,54.867085
752089,42.83903
752090,38.090275
752091,98.502785
752092,77.4713
752093,7.2275476
752094,38.777466
752095,96.78132
752096,16.536583
752097,44.362705
752098,18.569624
752099,71.29153
752100,35.024723
752101,31.954357
752102,31.416252
752103,93.45122
752104,27.92409
752105,11.219157
752106,26.20734
752107,92.1827
752108,3.1334105
752109,60.172
752110,60.2113
752111,23.48948
752112,81.17401
752113,19.863626
752114,40.120205
752115,22.742935
752116,9.003868
752117,100.88986
752118,8.053389
752119,19.735197
752120,55.59316
752121,70.42538
752122,84.442566
752123,97.44905
752124,15.701423
752125,35.3637
752126,83.060936
752127,-0.9155483
752128,95.3109
752129,31.575197
752130,27.913939
752131,46.04751
752132,69.55002
752133,76.32173
752134,0.78201157
752135,59.95377
752136,30.029299
752137,66.858215
752138,85.28458
752139,47.62886
752140,85.149155
752141,60.950665
752142,62.63967
752143,67.68479
752144,46.109108
752145,15.953316
752146,82.60756
752147,58.813053
752148,50.144615
752149,19.824583
752150,13.11877
752151,50.486237
752152,35.13251
752153,22.707668
752154,30.331608
752155,49.36998
752156,76.66056
752157,61.561768
752158,15.167096
752159,86.110756
752160,59.3735
752161,49.11906
752162,17.744078
752163,71.77085
752164,91.56257
752165,8.95923
752166,12.700565
752167,16.012222
752168,78.05065
752169,47.017334
752170,64.4787
752171,70.98064
752172,45.370163
752173,56.23978
752174,59.827595
752175,27.063122
752176,68.60795
752177,27.673592
752178,28.19144
752179,84.8267
752180,18.879124
752181,78.548134
752182,76.09319
752183,80.1042
752184,85.82088
752185,14.439238
752186,55.532047
752187,59.728443
752188,53.891674
752189,9.247612
752190,76.17946
752191,57.411083
752192,53.082245
752193,3.4825804
752194,98.665375
752195,20.185114
752196,80.33945
752197,81.341194
752198,18.921612
752199,7.0361977
752200,56.87254
752201,73.425255
752202,12.78327
752203,32.540276
752204,70.2738
752205,16.873924
752206,80.46537
752207,53.904552
752208,33.812748
752209,70.470825
752210,81.75637
752211,90.525826
752212,86.73532
752213,79.629425
752214,6.1076064
752215,67.78849
752216,18.328602
752217,75.442825
752218,84.110466
752219,83.13632
752220,67.6334
752221,76.80487
752222,25.799997
752223,7.603532
752224,82.27198
752225,58.04574
752226,13.405957
752227,28.811617
752228,70.99636
752229,18.773201
752230,65.5386
752231,64.10124
752232,28.698746
752233,69.91423
752234,19.737553
752235,8.298511
752236,44.577915
752237,84.48769
752238,78.680275
752239,57.77116
752240,53.15446
752241,7.2747536
752242,26.077108
752243,34.09954
752244,87.140945
752245,89.727104
752246,83.812935
752247,73.38051
752248,83.27176
752249,6.600341
752250,34.0089
752251,27.679775
752252,85.523636
752253,21.884619
752254,16.047106
752255,82.69162
752256,83.11378
752257,38.17412
752258,82.61289
752259,31.677141
752260,60.024967
752261,92.00939
752262,62.035503
752263,54.298923
752264,82.78899
752265,74.206665
752266,68.86871
752267,79.1358
752268,93.69519
752269,17.112522
752270,2.4086401
752271,51.965176
752272,19.980295
752273,46.174522
752274,44.0089
752275,36.2904
752276,20.551506
752277,20.326809
752278,44.84785
752279,54.05936
752280,77.52081
752281,33.392178
752282,101.53777
752283,85.78092
752284,63.621807
752285,84.20562
752286,56.17008
752287,2.3622525
752288,12.681736
752289,5.1261635
752290,63.773346
752291,10.048383
752292,19.463257
752293,9.248671
752294,52.975155
752295,91.243996
752296,57.14936
752297,84.68778
752298,57.442116
752299,62.302956
752300,-0.2669839
752301,93.85115
752302,91.49951
752303,50.312145
752304,80.310135
752305,76.205154
752306,55.360584
752307,6.6710258
752308,47.59937
752309,82.123146
752310,58.40971
752311,84.759514
752312,55.336998
752313,96.43615
752314,5.9169626
752315,13.053186
752316,40.57881
752317,29.930456
752318,94.733185
752319,43.988853
752320,84.70768
752321,93.275
752322,29.648937
752323,35.795174
752324,33.176647
752325,69.38246
752326,32.55481
752327,59.42683
752328,17.883333
752329,94.19748
752330,75.684364
752331,10.881357
752332,20.281046
752333,49.92495
752334,76.59074
752335,10.315018
752336,77.17359
752337,35.93078
752338,69.60535
752339,55.61762
752340,21.007193
752341,57.702137
752342,7.3780565
752343,81.22199
752344,87.88361
752345,76.67885
752346,39.726677
752347,5.5353546
752348,49.90854
752349,29.8066
752350,26.647545
752351,19.46602
752352,36.942474
752353,76.97145
752354,34.174988
752355,24.139053
752356,35.648567
752357,63.96955
752358,69.226265
752359,11.058279
752360,50.404015
752361,10.817871
752362,67.94448
752363,13.264884
752364,35.089973
752365,74.635155
752366,48.30303
752367,7.9512987
752368,31.121866
752369,91.04888
752370,86.113525
752371,17.1313
752372,85.6619
752373,39.57807
752374,34.248524
752375,88.98415
752376,93.06955
752377,23.6671
752378,84.36242
752379,23.88029
752380,97.29549
752381,11.894301
752382,86.568596
752383,43.30842
752384,41.15868
752385,1.9154983
752386,70.97806
752387,92.8213
752388,32.232685
752389,74.79928
752390,69.278824
752391,16.334415
752392,91.18779
752393,35.09462
752394,16.526358
752395,64.24738
752396,10.019179
752397,20.133753
752398,15.912382
752399,29.780832
752400,49.50998
752401,55.838657
752402,82.76396
752403,73.683334
752404,33.28988
752405,7.457605
752406,53.76412
752407,51.708527
752408,36.267887
752409,73.08943
752410,14.4312725
752411,14.058622
752412,69.19535
752413,24.87772
752414,48.516796
752415,19.179367
752416,19.330914
752417,28.67977
752418,106.21797
752419,84.957344
752420,73.88347
752421,46.7285
752422,72.013245
752423,104.81751
752424,33.31631
752425,89.229034
752426,58.822765
752427,23.334108
752428,43.70372
752429,46.522106
752430,27.295858
752431,57.34883
752432,17.81197
752433,76.5174
752434,93.28763
752435,22.767328
752436,45.102245
752437,73.21349
752438,59.071404
752439,1.7835388
752440,25.30974
752441,48.055492
752442,22.643677
752443,95.889114
752444,65.84042
752445,34.530903
752446,11.657277
752447,12.662217
752448,16.670034
752449,18.755005
752450,94.182
752451,23.269875
752452,55.148476
752453,26.20734
752454,22.172592
752455,42.445206
752456,93.37272
752457,63.58632
752458,100.06061
752459,92.10273
752460,38.35608
752461,87.08625
752462,9.170457
752463,96.80637
752464,59.40024
752465,33.847107
752466,5.834042
752467,65.122284
752468,85.11016
752469,7.576633
752470,27.641718
752471,27.49841
752472,15.71717
752473,22.221947
752474,35.022133
752475,91.48481
752476,90.03675
752477,80.3839
752478,16.742064
752479,29.40111
752480,90.67512
752481,73.656334
752482,24.0801
752483,20.32697
752484,72.46625
752485,84.55649
752486,12.539137
752487,89.45681
752488,64.02635
752489,10.716678
752490,32.381443
752491,61.931652
752492,35.083366
752493,9.3764105
752494,43.349762
752495,23.104446
752496,5.535461
752497,24.271828
752498,74.322754
752499,36.163635
752500,66.55163
752501,46.694202
752502,59.8487
752503,82.79273
752504,6.025709
752505,64.859184
752506,32.148357
752507,10.02341
752508,24.063536
752509,42.065456
752510,83.42174
752511,5.8075285
752512,49.04786
752513,15.343018
752514,9.88095
752515,26.514627
752516,48.422974
752517,83.2867
752518,96.46654
752519,13.058676
752520,6.353555
752521,8.517191
752522,49.931843
752523,45.892426
752524,68.38703
752525,45.158337
752526,9.119688
752527,47.79769
752528,69.59997
752529,82.72697
752530,66.42818
752531,17.97553
752532,21.782564
752533,44.081615
752534,49.443756
752535,64.45792
752536,0.7317483
752537,26.13138
752538,10.787351
752539,51.333874
752540,41.701096
752541,20.718441
752542,52.361824
752543,43.86854
752544,86.64927
752545,28.47425
752546,47.429764
752547,1.9844015
752548,37.431908
752549,20.756697
752550,44.12553
752551,91.36727
752552,36.74759
752553,56.731327
752554,18.730852
752555,22.777346
752556,68.92061
752557,15.670234
752558,56.689213
752559,92.06251
752560,82.08853
752561,19.441885
752562,69.22959
752563,8.499707
752564,29.140501
752565,0.12201779
752566,92.682594
752567,32.95832
752568,17.934956
752569,71.51512
752570,28.785658
752571,86.893875
752572,37.107883
752573,25.224659
752574,40.32909
752575,52.258797
752576,45.080853
752577,30.384165
752578,79.91084
752579,37.619667
752580,81.02356
752581,100.05056
752582,55.28977
752583,53.544704
752584,45.374752
752585,46.740124
752586,20.760128
752587,83.02454
752588,66.51906
752589,61.231014
752590,93.732796
752591,89.89797
752592,93.45147
752593,81.26143
752594,89.14356
752595,16.203863
752596,76.95662
752597,15.762385
752598,62.21194
752599,21.505615
752600,57.15673
752601,53.10438
752602,80.29642
752603,21.304571
752604,70.22032
752605,26.428017
752606,90.60273
752607,26.005249
752608,42.819622
752609,87.57152
752610,52.612152
752611,15.448721
752612,66.38888
752613,28.907383
752614,12.595094
752615,1.3315158
752616,48.44156
752617,67.31088
752618,97.825806
752619,24.559875
752620,23.835901
752621,66.202644
752622,27.666025
752623,58.13505
752624,22.85534
752625,68.74789
752626,47.399525
752627,54.900116
752628,69.060036
752629,14.732826
752630,30.185297
752631,23.937155
752632,67.972595
752633,64.72847
752634,53.536507
752635,48.149483
752636,21.401796
752637,16.251417
752638,47.62816
752639,72.82321
752640,-1.1177169
752641,80.968346
752642,87.64386
752643,56.506306
752644,89.03335
752645,86.9348
752646,67.98235
752647,59.39928
752648,15.753535
752649,18.680712
752650,92.25046
752651,84.63437
752652,40.61386
752653,40.107506
752654,48.025375
752655,21.231966
752656,68.32431
752657,79.107285
752658,45.905964
752659,42.607456
752660,64.40222
752661,93.36607
752662,36.14981
752663,42.324974
752664,45.19676
752665,77.050575
752666,35.335907
752667,33.797115
752668,89.14356
752669,75.55811
752670,21.04272
752671,6.724615
752672,28.274593
752673,53.009117
752674,32.9007
752675,29.589956
752676,18.324003
752677,18.57815
752678,87.12904
752679,15.057568
752680,50.84496
752681,18.609604
752682,24.685318
752683,45.733646
752684,79.51505
752685,5.405939
752686,103.55511
752687,83.375046
752688,96.02643
752689,5.6782603
752690,38.57491
752691,98.940125
752692,24.342999
752693,74.74046
752694,92.70729
752695,58.599697
752696,52.444572
752697,19.316721
752698,30.655132
752699,62.42082
752700,33.4997
752701,37.720165
752702,2.4260094
752703,43.838215
752704,9.908969
752705,95.59955
752706,20.255142
752707,41.92499
752708,61.49283
752709,54.856964
752710,88.03608
752711,40.327816
752712,48.291615
752713,72.675415
752714,74.94232
752715,44.616734
752716,34.116257
752717,20.48332
752718,66.56219
752719,31.480536
752720,58.4373
752721,98.19564
752722,94.04421
752723,81.60974
752724,47.511425
752725,74.73057
752726,60.114502
752727,28.210102
752728,75.96558
