id,Listening_Time_Minutes
751740,72.53866
751741,17.869938
751742,21.535368
751743,19.7088
751744,54.55928
751745,14.271887
751746,67.977455
751747,76.05891
751748,76.131714
751749,68.17324
751750,2.692886
751751,71.91176
751752,69.59923
751753,68.259056
751754,56.37859
751755,42.83611
751756,38.071857
751757,76.453896
751758,47.22942
751759,38.5127
751760,59.05827
751761,14.879951
751762,73.07278
751763,58.52269
751764,58.114666
751765,10.481236
751766,6.6718745
751767,73.27718
751768,9.064202
751769,78.932205
751770,82.83725
751771,73.07278
751772,23.985382
751773,67.32113
751774,16.36696
751775,34.860344
751776,38.856373
751777,81.10234
751778,51.11092
751779,68.68176
751780,7.028517
751781,57.307674
751782,5.0623574
751783,84.31683
751784,2.4422722
751785,38.77533
751786,56.406467
751787,36.282196
751788,75.94409
751789,72.30516
751790,38.490253
751791,21.220573
751792,67.43149
751793,71.754906
751794,10.306018
751795,74.12324
751796,72.79056
751797,32.212486
751798,56.001396
751799,76.83149
751800,30.008968
751801,19.973234
751802,65.55584
751803,81.13244
751804,54.315865
751805,61.81345
751806,12.253718
751807,16.408228
751808,48.53598
751809,16.518549
751810,50.102047
751811,45.434875
751812,25.005535
751813,75.62522
751814,59.798992
751815,24.94088
751816,75.50217
751817,80.10263
751818,25.23279
751819,47.073246
751820,15.151906
751821,32.67881
751822,24.013506
751823,34.79573
751824,15.788105
751825,20.691833
751826,85.4854
751827,16.986694
751828,19.26029
751829,14.011609
751830,69.879005
751831,38.140152
751832,26.82907
751833,23.558167
751834,6.981276
751835,16.080044
751836,69.836205
751837,55.56235
751838,20.650002
751839,45.356277
751840,16.588911
751841,31.7286
751842,69.35599
751843,65.813545
751844,56.957405
751845,22.298662
751846,22.018965
751847,54.482414
751848,75.99235
751849,15.708871
751850,69.39221
751851,33.78945
751852,77.69099
751853,24.971127
751854,39.368546
751855,73.54497
751856,45.62977
751857,29.11654
751858,21.167793
751859,75.65474
751860,68.49505
751861,78.5069
751862,58.77465
751863,73.87993
751864,48.67819
751865,47.195766
751866,1.9782351
751867,34.129864
751868,49.11993
751869,20.99412
751870,41.6542
751871,71.48467
751872,17.563692
751873,26.022821
751874,24.810472
751875,39.432194
751876,15.318087
751877,20.754608
751878,76.38181
751879,38.771408
751880,25.280888
751881,77.202034
751882,22.99224
751883,3.7900429
751884,10.832849
751885,71.83768
751886,75.58068
751887,77.96278
751888,49.934208
751889,23.707668
751890,20.830126
751891,77.006546
751892,68.49505
751893,85.17725
751894,47.874306
751895,6.7938647
751896,39.056255
751897,38.101498
751898,16.462116
751899,85.57985
751900,29.642572
751901,44.077713
751902,19.155176
751903,74.008446
751904,65.56019
751905,21.637632
751906,16.370188
751907,31.43123
751908,17.696783
751909,72.26263
751910,11.247677
751911,78.78304
751912,48.68792
751913,7.438697
751914,102.00827
751915,5.3654428
751916,19.593533
751917,68.58905
751918,59.016754
751919,65.71822
751920,17.944763
751921,74.39186
751922,48.564285
751923,92.0401
751924,76.76362
751925,31.961843
751926,12.258886
751927,70.65815
751928,42.23244
751929,62.125732
751930,19.071226
751931,38.365723
751932,6.319012
751933,74.494095
751934,22.3034
751935,47.931496
751936,25.521795
751937,15.668068
751938,8.921488
751939,22.489464
751940,69.34117
751941,63.943817
751942,20.989304
751943,59.008183
751944,62.558002
751945,22.15057
751946,57.129784
751947,10.321277
751948,74.2385
751949,62.99577
751950,64.27391
751951,47.98862
751952,21.746672
751953,21.577845
751954,19.442434
751955,48.032
751956,60.189575
751957,20.410654
751958,80.13178
751959,13.119055
751960,88.75059
751961,31.870365
751962,32.433666
751963,50.474693
751964,69.39289
751965,95.95657
751966,87.94202
751967,31.14409
751968,56.92046
751969,70.35219
751970,17.89372
751971,50.696682
751972,45.839363
751973,9.651822
751974,70.85117
751975,82.01761
751976,70.87175
751977,58.841045
751978,65.75456
751979,100.30452
751980,12.99823
751981,8.004021
751982,45.092995
751983,50.72062
751984,5.089222
751985,9.946696
751986,77.57332
751987,78.43205
751988,15.101754
751989,12.766767
751990,51.4202
751991,71.485275
751992,54.868267
751993,66.41046
751994,67.041565
751995,72.4984
751996,45.84282
751997,48.101025
751998,4.0434995
751999,72.878654
752000,59.426254
752001,48.737606
752002,18.917738
752003,57.1121
752004,5.0540557
752005,14.628478
752006,78.70907
752007,51.426186
752008,20.754608
752009,81.32576
752010,43.78799
752011,71.29393
752012,37.878536
752013,70.66726
752014,73.92573
752015,12.380281
752016,67.50914
752017,71.13116
752018,12.554832
752019,86.93915
752020,68.334114
752021,25.902994
752022,22.156456
752023,46.04091
752024,20.201797
752025,2.2096791
752026,1.6531531
752027,24.578836
752028,3.383909
752029,72.56008
752030,35.1796
752031,16.911434
752032,6.8524585
752033,53.756397
752034,20.346388
752035,50.605576
752036,81.814606
752037,18.956879
752038,24.055202
752039,72.13858
752040,2.9736152
752041,39.135204
752042,69.023094
752043,49.79531
752044,69.777695
752045,20.483849
752046,77.95906
752047,48.92222
752048,72.351036
752049,88.88803
752050,52.985123
752051,86.23871
752052,78.30752
752053,50.30439
752054,46.756447
752055,79.15065
752056,31.882172
752057,71.30574
752058,54.783978
752059,55.085835
752060,68.53013
752061,21.444025
752062,44.476234
752063,68.49505
752064,60.224148
752065,43.788803
752066,72.1905
752067,24.236319
752068,32.706226
752069,67.28419
752070,67.001945
752071,33.568478
752072,29.028606
752073,72.40331
752074,31.753695
752075,79.82738
752076,17.74177
752077,73.28073
752078,3.972078
752079,78.99353
752080,77.44745
752081,16.98465
752082,34.937595
752083,83.357544
752084,5.0643187
752085,47.447914
752086,69.34117
752087,9.433982
752088,55.78793
752089,43.25886
752090,35.3293
752091,97.24262
752092,82.11883
752093,8.120443
752094,36.187492
752095,72.62821
752096,16.958986
752097,44.979725
752098,19.568005
752099,71.85534
752100,34.64902
752101,31.68728
752102,32.425278
752103,87.7941
752104,29.040785
752105,14.753314
752106,26.780264
752107,80.25403
752108,3.6988914
752109,60.22711
752110,62.395744
752111,25.142807
752112,83.74798
752113,20.804953
752114,36.4079
752115,19.91387
752116,9.948231
752117,101.80656
752118,8.040793
752119,19.836245
752120,53.459682
752121,70.84385
752122,84.718414
752123,102.673744
752124,17.066126
752125,35.53108
752126,85.831985
752127,4.71552
752128,71.33297
752129,32.471916
752130,27.070354
752131,43.44038
752132,69.838135
752133,78.20038
752134,2.2683988
752135,59.207607
752136,31.430252
752137,63.609077
752138,83.13901
752139,47.2459
752140,78.18388
752141,55.545597
752142,64.32477
752143,62.611374
752144,45.516315
752145,15.292168
752146,79.781555
752147,60.492706
752148,50.584255
752149,20.397299
752150,12.977267
752151,49.339504
752152,35.6792
752153,22.512157
752154,30.527742
752155,49.893654
752156,78.37821
752157,65.60251
752158,15.420946
752159,76.8866
752160,59.682705
752161,48.75978
752162,17.201035
752163,73.58934
752164,76.37574
752165,8.5132
752166,12.418034
752167,15.789495
752168,77.8812
752169,47.589245
752170,65.86175
752171,68.08941
752172,45.28597
752173,56.902863
752174,63.500637
752175,26.713345
752176,66.68901
752177,26.606958
752178,26.6449
752179,88.33331
752180,19.850788
752181,73.50597
752182,77.17055
752183,79.063324
752184,91.295044
752185,10.32753
752186,55.052948
752187,59.40927
752188,56.296337
752189,9.802787
752190,78.038635
752191,59.34937
752192,54.265915
752193,7.5493846
752194,71.28203
752195,20.235561
752196,82.05165
752197,78.27469
752198,19.115496
752199,7.875163
752200,58.21889
752201,75.35343
752202,12.702908
752203,33.78251
752204,70.53822
752205,17.55596
752206,77.63948
752207,56.509354
752208,32.797676
752209,65.711555
752210,71.85964
752211,93.44739
752212,85.9339
752213,80.016396
752214,5.381594
752215,71.88258
752216,18.957684
752217,76.08468
752218,79.088104
752219,84.213646
752220,70.37038
752221,77.62411
752222,24.86509
752223,7.23123
752224,80.93394
752225,58.620113
752226,7.5575204
752227,28.103752
752228,72.45324
752229,19.262926
752230,67.57607
752231,67.69253
752232,29.054605
752233,69.57014
752234,19.692429
752235,8.597546
752236,42.257137
752237,81.832245
752238,83.35134
752239,57.835293
752240,53.50498
752241,5.219698
752242,25.873459
752243,34.24643
752244,90.47934
752245,88.65169
752246,83.231606
752247,73.33597
752248,88.4866
752249,6.5504093
752250,35.196377
752251,28.645512
752252,84.10373
752253,22.238611
752254,17.869831
752255,73.20095
752256,81.06509
752257,38.806664
752258,83.609764
752259,30.010006
752260,62.26906
752261,69.34117
752262,61.573994
752263,51.79295
752264,85.88017
752265,74.448395
752266,71.110466
752267,81.23152
752268,75.99384
752269,16.060564
752270,6.640402
752271,52.87919
752272,20.888903
752273,46.689377
752274,46.42676
752275,38.96918
752276,20.289385
752277,19.210796
752278,47.40322
752279,53.908947
752280,81.77578
752281,33.917137
752282,73.07278
752283,73.954285
752284,66.85714
752285,82.559814
752286,54.457912
752287,2.9350498
752288,14.032354
752289,5.282431
752290,61.755238
752291,9.155431
752292,20.126686
752293,7.95817
752294,54.523655
752295,71.14387
752296,58.414917
752297,88.1638
752298,57.983162
752299,59.055084
752300,2.549511
752301,70.754974
752302,92.60438
752303,48.89502
752304,80.13188
752305,77.61949
752306,54.71214
752307,6.8952117
752308,47.19061
752309,84.0942
752310,57.709026
752311,87.518616
752312,57.630417
752313,95.784065
752314,6.7952995
752315,13.7193365
752316,41.608646
752317,30.272074
752318,72.620705
752319,41.88748
752320,90.18146
752321,73.2357
752322,29.054407
752323,37.027206
752324,32.428764
752325,66.81829
752326,33.130077
752327,61.30881
752328,21.306232
752329,97.001015
752330,73.53172
752331,15.305417
752332,20.753197
752333,50.90035
752334,81.58905
752335,11.121117
752336,74.92108
752337,35.466694
752338,69.28076
752339,55.60888
752340,20.965294
752341,56.702206
752342,8.172972
752343,79.118454
752344,74.67535
752345,76.86626
752346,39.45988
752347,5.124407
752348,46.80796
752349,29.824379
752350,26.08297
752351,21.033792
752352,38.446815
752353,75.479546
752354,35.397923
752355,24.425365
752356,36.801735
752357,61.81199
752358,73.29519
752359,10.021034
752360,51.057392
752361,12.167732
752362,67.24707
752363,18.296179
752364,35.45755
752365,74.10599
752366,49.42417
752367,7.7040205
752368,32.269215
752369,90.27983
752370,83.7889
752371,19.179405
752372,86.538315
752373,41.100693
752374,33.50121
752375,78.17401
752376,85.67369
752377,22.574083
752378,73.4407
752379,23.827799
752380,67.081245
752381,11.223317
752382,77.44774
752383,45.110058
752384,43.94022
752385,2.2948582
752386,75.56213
752387,95.10518
752388,33.99299
752389,76.82957
752390,69.49166
752391,15.933727
752392,89.30572
752393,35.988358
752394,15.83191
752395,65.75706
752396,9.610592
752397,19.517246
752398,14.519097
752399,33.758617
752400,50.96232
752401,54.299206
752402,84.372246
752403,74.3364
752404,32.26023
752405,8.123157
752406,53.449673
752407,54.276653
752408,32.27507
752409,74.0403
752410,16.257042
752411,14.68427
752412,72.21635
752413,25.721912
752414,50.8917
752415,18.406193
752416,16.264227
752417,24.153938
752418,67.081245
752419,84.461914
752420,74.867134
752421,45.87957
752422,73.27016
752423,86.433304
752424,32.415627
752425,81.21238
752426,58.043488
752427,22.440409
752428,45.648476
752429,46.098175
752430,27.671711
752431,58.025978
752432,16.968956
752433,87.60582
752434,71.926506
752435,24.349846
752436,45.728996
752437,73.89307
752438,61.16496
752439,2.5178273
752440,25.626226
752441,48.509205
752442,23.055817
752443,74.48528
752444,67.43845
752445,34.47218
752446,11.534993
752447,12.629382
752448,16.06459
752449,18.95794
752450,75.059685
752451,25.90337
752452,57.488903
752453,26.780264
752454,21.488478
752455,41.55924
752456,74.494095
752457,60.126633
752458,102.4434
752459,84.76264
752460,36.841133
752461,71.59163
752462,10.076845
752463,85.26755
752464,58.3513
752465,31.588463
752466,6.804963
752467,67.39991
752468,90.598366
752469,8.376875
752470,28.75346
752471,21.533302
752472,15.312771
752473,20.129816
752474,35.100365
752475,71.28567
752476,74.21026
752477,83.85769
752478,15.886048
752479,23.64238
752480,78.758415
752481,75.62454
752482,20.494713
752483,20.20185
752484,70.00769
752485,68.76916
752486,12.545022
752487,87.633095
752488,67.06849
752489,10.343584
752490,31.862585
752491,60.573887
752492,34.019047
752493,10.059332
752494,43.939075
752495,25.356108
752496,8.866333
752497,24.269411
752498,74.32178
752499,37.350594
752500,67.32355
752501,46.35361
752502,51.90428
752503,80.21816
752504,6.533288
752505,61.610744
752506,31.633493
752507,7.059543
752508,24.602966
752509,41.669975
752510,88.413666
752511,11.591426
752512,50.086197
752513,15.732626
752514,9.02841
752515,26.65598
752516,45.14944
752517,80.444496
752518,68.21446
752519,13.874117
752520,5.033425
752521,9.374062
752522,50.418083
752523,48.3217
752524,62.125732
752525,45.137806
752526,9.229499
752527,48.63639
752528,68.88447
752529,82.14513
752530,65.430916
752531,18.713673
752532,18.696775
752533,46.232124
752534,48.317837
752535,68.03511
752536,3.74297
752537,26.21581
752538,10.083527
752539,50.343662
752540,41.590813
752541,19.807127
752542,54.394363
752543,43.953686
752544,86.18902
752545,28.516043
752546,46.343273
752547,5.246878
752548,37.790417
752549,20.668467
752550,39.701355
752551,88.70496
752552,35.144783
752553,59.603092
752554,17.416597
752555,23.593424
752556,66.5136
752557,16.433092
752558,57.78313
752559,75.48071
752560,67.95436
752561,19.24827
752562,68.368164
752563,9.228406
752564,29.252724
752565,1.5114597
752566,79.646034
752567,33.12524
752568,16.938982
752569,71.67373
752570,31.214529
752571,80.706375
752572,37.8524
752573,25.992195
752574,38.94353
752575,51.109234
752576,46.144455
752577,29.732378
752578,79.03215
752579,34.749405
752580,68.62768
752581,69.34117
752582,54.16458
752583,50.218315
752584,46.839073
752585,43.752895
752586,19.748648
752587,81.0888
752588,63.83088
752589,58.774693
752590,70.71789
752591,87.52523
752592,78.20268
752593,78.91896
752594,68.90489
752595,17.394121
752596,74.6638
752597,14.178317
752598,64.18089
752599,20.802603
752600,60.298157
752601,51.54836
752602,68.90489
752603,21.530693
752604,72.86802
752605,25.499832
752606,90.717155
752607,25.34981
752608,44.069008
752609,84.384445
752610,53.971897
752611,18.496798
752612,67.54739
752613,27.2156
752614,12.349752
752615,2.4630787
752616,47.450085
752617,64.96625
752618,68.90489
752619,22.976698
752620,26.025892
752621,67.48373
752622,28.732416
752623,60.455765
752624,24.32722
752625,66.53928
752626,47.454075
752627,55.08269
752628,72.55911
752629,14.631163
752630,27.28805
752631,23.189112
752632,68.53357
752633,66.772255
752634,54.028793
752635,46.84767
752636,21.761856
752637,15.870773
752638,50.716476
752639,72.67497
752640,2.4042032
752641,82.66986
752642,80.15577
752643,57.19211
752644,67.081245
752645,83.94626
752646,69.166
752647,55.454914
752648,16.204615
752649,17.804941
752650,76.86185
752651,88.48615
752652,38.759823
752653,39.76674
752654,48.62485
752655,24.563807
752656,68.464676
752657,81.79401
752658,44.141087
752659,34.129864
752660,64.96284
752661,77.05865
752662,38.220478
752663,44.98208
752664,44.391487
752665,76.17477
752666,35.782707
752667,34.394184
752668,68.90489
752669,76.49957
752670,17.731186
752671,11.695166
752672,25.581594
752673,53.77326
752674,34.271584
752675,30.335041
752676,18.616215
752677,13.516189
752678,91.69636
752679,16.067924
752680,49.991234
752681,20.064419
752682,27.610826
752683,42.597736
752684,82.77068
752685,6.0428476
752686,96.68315
752687,83.89791
752688,72.48845
752689,4.3791122
752690,36.739338
752691,70.92718
752692,25.166
752693,73.69127
752694,75.64694
752695,64.032906
752696,52.176567
752697,19.08126
752698,30.940891
752699,62.881588
752700,28.395458
752701,37.73602
752702,2.7411225
752703,44.27386
752704,8.88354
752705,71.691795
752706,21.820536
752707,42.646282
752708,63.91107
752709,59.360332
752710,88.12468
752711,35.754692
752712,46.682903
752713,69.74952
752714,77.56682
752715,45.288734
752716,34.773342
752717,19.900448
752718,68.66092
752719,32.691296
752720,56.360386
752721,99.95792
752722,64.35148
752723,66.09699
752724,47.036476
752725,77.86052
752726,58.83351
752727,28.36531
752728,76.52454
752729,16.516125
752730,26.861752
752731,10.197157
