id,Listening_Time_Minutes
751740,73.67049
751741,17.573475
751742,21.312868
751743,19.7088
751744,50.611248
751745,14.271887
751746,69.9563
751747,83.44869
751748,76.131714
751749,71.287315
751750,3.277669
751751,70.69048
751752,69.59923
751753,68.259056
751754,58.529514
751755,44.439354
751756,38.071857
751757,74.180244
751758,48.968456
751759,37.509033
751760,62.35912
751761,15.084166
751762,107.98578
751763,59.105476
751764,58.114666
751765,11.698483
751766,7.420604
751767,73.27718
751768,9.064202
751769,78.932205
751770,91.42885
751771,107.98578
751772,26.8547
751773,65.395584
751774,16.36696
751775,34.860344
751776,38.856373
751777,90.47613
751778,53.212753
751779,70.95823
751780,7.028517
751781,57.307674
751782,5.0623574
751783,85.77872
751784,3.833902
751785,38.77533
751786,56.406467
751787,36.014523
751788,78.54043
751789,72.30516
751790,38.32871
751791,21.220573
751792,69.39179
751793,71.754906
751794,10.452841
751795,74.12324
751796,76.52272
751797,31.244549
751798,56.58634
751799,76.83149
751800,30.038076
751801,19.973234
751802,72.502144
751803,74.077576
751804,54.315865
751805,61.81345
751806,12.868365
751807,16.618776
751808,51.730274
751809,17.018164
751810,52.53971
751811,42.659157
751812,25.005535
751813,77.57634
751814,59.798992
751815,27.125458
751816,79.97465
751817,80.10263
751818,25.23279
751819,48.549286
751820,15.151906
751821,32.67881
751822,24.719679
751823,35.82683
751824,16.310497
751825,22.7126
751826,85.4854
751827,16.986694
751828,19.26029
751829,14.526479
751830,69.879005
751831,38.140152
751832,26.82907
751833,24.144316
751834,6.981276
751835,16.080044
751836,69.836205
751837,55.56235
751838,20.856266
751839,46.708706
751840,16.588911
751841,31.7286
751842,69.15773
751843,68.70173
751844,56.49721
751845,22.45562
751846,23.286331
751847,54.482414
751848,78.775475
751849,15.708871
751850,71.44499
751851,33.78945
751852,79.725174
751853,27.163193
751854,38.89402
751855,68.13156
751856,47.705303
751857,29.11654
751858,22.432884
751859,73.92739
751860,90.65431
751861,78.5069
751862,58.95526
751863,73.87993
751864,51.25848
751865,48.695835
751866,2.5405385
751867,37.79828
751868,49.11993
751869,20.99412
751870,44.66459
751871,72.71235
751872,17.380281
751873,26.535488
751874,24.810472
751875,39.432194
751876,15.318087
751877,20.303736
751878,77.63487
751879,33.379307
751880,25.280888
751881,78.97938
751882,23.866674
751883,3.7900429
751884,10.832849
751885,69.8459
751886,76.60962
751887,77.96278
751888,51.846966
751889,23.707668
751890,20.706572
751891,79.61701
751892,90.65431
751893,85.17725
751894,47.874306
751895,6.7938647
751896,39.056255
751897,38.101498
751898,16.479668
751899,85.57985
751900,28.881157
751901,44.077713
751902,19.764608
751903,75.74057
751904,65.56019
751905,21.637632
751906,16.370188
751907,31.43123
751908,17.989044
751909,78.8079
751910,11.254206
751911,76.6552
751912,47.24512
751913,7.438697
751914,102.00827
751915,5.3654428
751916,20.58664
751917,68.58905
751918,59.016754
751919,59.51437
751920,18.089548
751921,74.39186
751922,49.86653
751923,94.366875
751924,76.76362
751925,32.113136
751926,13.237612
751927,76.393974
751928,41.84092
751929,65.03565
751930,18.801817
751931,41.571724
751932,6.334325
751933,95.64504
751934,22.3034
751935,47.931496
751936,25.521795
751937,15.668068
751938,10.403633
751939,23.494564
751940,87.645485
751941,63.943817
751942,20.989304
751943,59.652813
751944,62.939537
751945,22.15057
751946,57.129784
751947,10.948756
751948,73.92739
751949,62.99577
751950,69.28598
751951,47.98862
751952,21.746672
751953,21.578285
751954,19.550522
751955,47.963448
751956,60.189575
751957,21.681683
751958,87.32415
751959,13.331623
751960,90.61833
751961,31.560719
751962,32.173813
751963,50.474693
751964,69.39289
751965,96.251
751966,89.00636
751967,32.791832
751968,56.92046
751969,70.35219
751970,17.89372
751971,53.951992
751972,48.165028
751973,9.651822
751974,75.1309
751975,78.403015
751976,71.88404
751977,59.968163
751978,69.60682
751979,100.30452
751980,12.99823
751981,8.004021
751982,47.96824
751983,50.72062
751984,4.9451
751985,10.011558
751986,77.57332
751987,78.43205
751988,16.290443
751989,14.425095
751990,51.4202
751991,71.485275
751992,54.868267
751993,72.502144
751994,76.16516
751995,78.54043
751996,47.806694
751997,47.676292
751998,4.0434995
751999,72.878654
752000,59.426254
752001,48.737606
752002,18.917738
752003,57.1121
752004,5.0540557
752005,14.628478
752006,69.09783
752007,50.297882
752008,20.754608
752009,84.75724
752010,43.78799
752011,72.85894
752012,38.091286
752013,73.59652
752014,61.649952
752015,12.380281
752016,70.80851
752017,71.13116
752018,12.638447
752019,86.70987
752020,68.334114
752021,26.411526
752022,22.156456
752023,46.04091
752024,20.64427
752025,2.2096791
752026,1.6531531
752027,24.578836
752028,3.383909
752029,72.73725
752030,35.794147
752031,16.911434
752032,6.815978
752033,56.46303
752034,20.525225
752035,50.605576
752036,83.04754
752037,18.956879
752038,24.25254
752039,72.13858
752040,2.9736152
752041,39.135204
752042,69.24775
752043,51.34692
752044,69.777695
752045,20.483849
752046,78.8079
752047,49.65569
752048,72.351036
752049,87.91312
752050,49.04983
752051,86.23871
752052,75.52427
752053,50.30439
752054,46.176617
752055,79.06849
752056,31.273445
752057,72.40505
752058,53.73088
752059,55.085835
752060,68.53013
752061,21.444025
752062,46.679825
752063,90.65431
752064,60.224148
752065,47.73749
752066,72.1905
752067,24.236319
752068,32.706226
752069,64.44703
752070,71.6385
752071,34.003166
752072,29.028606
752073,72.40331
752074,33.051083
752075,79.82738
752076,17.258703
752077,73.28073
752078,3.972078
752079,78.99353
752080,77.44745
752081,17.086983
752082,33.227665
752083,83.357544
752084,5.0643187
752085,47.574497
752086,87.645485
752087,9.884215
752088,56.49873
752089,42.391685
752090,38.047745
752091,96.17163
752092,86.10954
752093,8.120443
752094,36.187492
752095,72.62821
752096,16.958986
752097,42.006573
752098,19.568005
752099,71.85534
752100,34.64902
752101,32.011353
752102,32.425278
752103,87.7941
752104,29.040785
752105,15.310861
752106,29.63225
752107,78.774155
752108,3.6988914
752109,60.22711
752110,62.94696
752111,27.39987
752112,83.74798
752113,20.804953
752114,36.4079
752115,19.91387
752116,9.948231
752117,97.76496
752118,8.040793
752119,19.836245
752120,53.459682
752121,68.14416
752122,84.718414
752123,102.673744
752124,17.567427
752125,35.53108
752126,82.294785
752127,5.2992406
752128,71.33297
752129,32.24086
752130,27.505505
752131,43.761723
752132,69.838135
752133,80.113106
752134,2.2683988
752135,60.415375
752136,30.985174
752137,66.799736
752138,76.702866
752139,47.2459
752140,86.27807
752141,56.625378
752142,64.32477
752143,61.439068
752144,45.516315
752145,15.292168
752146,92.772545
752147,60.21954
752148,51.375698
752149,20.397299
752150,12.977267
752151,49.339504
752152,35.6792
752153,22.070223
752154,29.978508
752155,49.893654
752156,80.58727
752157,65.60251
752158,15.522296
752159,83.7546
752160,59.682705
752161,48.75978
752162,17.787119
752163,79.39767
752164,83.918
752165,8.837674
752166,12.418034
752167,16.456339
752168,77.8812
752169,46.281948
752170,68.812195
752171,68.08941
752172,46.38515
752173,59.770176
752174,63.500637
752175,27.050774
752176,66.68901
752177,26.606958
752178,27.800674
752179,88.33331
752180,19.850788
752181,72.502144
752182,76.86812
752183,79.063324
752184,95.315605
752185,10.527906
752186,55.052948
752187,61.728374
752188,57.551235
752189,9.802787
752190,78.038635
752191,54.087223
752192,54.265915
752193,6.995968
752194,70.39951
752195,20.235561
752196,82.05165
752197,78.27469
752198,19.115496
752199,7.718532
752200,58.21889
752201,80.85746
752202,12.701643
752203,34.12942
752204,68.2828
752205,17.878412
752206,77.63948
752207,57.57773
752208,32.797676
752209,65.711555
752210,71.85964
752211,93.44739
752212,93.621635
752213,80.016396
752214,5.381594
752215,71.88258
752216,18.957684
752217,76.08468
752218,81.326096
752219,77.09511
752220,71.683105
752221,76.92
752222,24.86509
752223,7.23123
752224,80.93394
752225,60.472816
752226,8.944407
752227,28.103752
752228,74.368126
752229,19.62683
752230,76.07151
752231,70.575836
752232,29.054605
752233,76.72639
752234,19.70824
752235,8.597546
752236,45.204594
752237,85.321014
752238,83.35134
752239,59.04982
752240,52.542175
752241,5.219698
752242,28.330488
752243,34.24643
752244,90.47934
752245,88.65169
752246,83.231606
752247,66.467834
752248,88.4866
752249,6.5504093
752250,35.196377
752251,28.268646
752252,87.02744
752253,22.245558
752254,18.717768
752255,73.20095
752256,81.06509
752257,37.75953
752258,83.609764
752259,30.010006
752260,62.26906
752261,87.645485
752262,61.573994
752263,51.79295
752264,85.88017
752265,78.07377
752266,71.110466
752267,76.46084
752268,75.99384
752269,16.060564
752270,5.994173
752271,52.87919
752272,20.888903
752273,47.303963
752274,46.42676
752275,41.906445
752276,20.289385
752277,19.210796
752278,49.909214
752279,56.09928
752280,83.679054
752281,35.608006
752282,107.98578
752283,73.954285
752284,69.04869
752285,82.559814
752286,54.457912
752287,3.1005466
752288,14.032354
752289,5.282431
752290,61.755238
752291,9.155431
752292,20.687128
752293,7.95817
752294,54.975815
752295,76.60962
752296,58.414917
752297,88.1638
752298,56.836967
752299,59.055084
752300,2.491594
752301,86.79178
752302,92.60438
752303,48.89502
752304,80.13188
752305,79.49377
752306,55.644127
752307,6.723036
752308,47.19061
752309,84.0942
752310,57.048153
752311,87.518616
752312,58.758533
752313,95.784065
752314,6.7952995
752315,13.42815
752316,40.443737
752317,30.272074
752318,72.620705
752319,41.88748
752320,90.18146
752321,73.92739
752322,29.054407
752323,37.027206
752324,32.428764
752325,64.93347
752326,33.130077
752327,61.30881
752328,23.933039
752329,97.001015
752330,73.53172
752331,15.985391
752332,21.303112
752333,52.341183
752334,80.464874
752335,11.121117
752336,91.923836
752337,35.466694
752338,65.76508
752339,57.333397
752340,20.37751
752341,60.30699
752342,8.172972
752343,79.118454
752344,74.67535
752345,78.49323
752346,37.835155
752347,5.1440597
752348,46.80796
752349,29.824379
752350,26.248924
752351,20.717422
752352,37.171608
752353,78.07943
752354,35.397923
752355,24.638645
752356,36.365223
752357,64.53485
752358,72.56363
752359,10.021034
752360,52.45003
752361,12.142329
752362,67.24707
752363,18.569763
752364,35.36853
752365,74.10599
752366,50.056545
752367,6.52128
752368,32.269215
752369,90.27983
752370,83.7889
752371,19.952133
752372,86.538315
752373,41.100693
752374,33.50121
752375,78.8079
752376,85.67369
752377,22.574083
752378,72.73725
752379,23.827799
752380,95.975746
752381,11.223317
752382,90.01067
752383,45.110058
752384,42.567886
752385,1.302583
752386,75.56213
752387,95.10518
752388,33.99299
752389,79.43648
752390,70.19019
752391,16.676064
752392,89.30572
752393,34.475685
752394,15.83191
752395,67.096275
752396,9.294765
752397,19.377436
752398,17.263575
752399,35.023777
752400,50.26605
752401,54.299206
752402,87.826546
752403,72.37398
752404,32.26023
752405,7.674064
752406,53.449673
752407,54.276653
752408,33.300816
752409,80.51538
752410,16.257042
752411,14.68427
752412,67.82022
752413,25.721912
752414,51.45951
752415,18.406193
752416,17.1109
752417,25.50096
752418,95.975746
752419,84.461914
752420,70.05827
752421,48.189445
752422,73.27016
752423,94.14793
752424,32.415627
752425,81.21238
752426,58.043488
752427,22.972855
752428,44.84723
752429,46.098175
752430,30.05088
752431,58.025978
752432,16.968956
752433,87.06692
752434,71.926506
752435,24.349846
752436,46.019054
752437,73.89307
752438,64.5689
752439,2.5178273
752440,25.626226
752441,50.74171
752442,23.055817
752443,89.040276
752444,75.98485
752445,34.47218
752446,11.87306
752447,12.629382
752448,16.06459
752449,18.95794
752450,75.059685
752451,28.097225
752452,57.488903
752453,29.63225
752454,21.488478
752455,40.57864
752456,95.64504
752457,60.126633
752458,102.4434
752459,84.76264
752460,36.841133
752461,77.57634
752462,10.021991
752463,85.26755
752464,60.402832
752465,31.588463
752466,6.804963
752467,69.53511
752468,93.6576
752469,8.376875
752470,29.885607
752471,23.425406
752472,15.312771
752473,23.094152
752474,35.100365
752475,72.502144
752476,74.21026
752477,83.85769
752478,16.10612
752479,25.83875
752480,78.758415
752481,72.26409
752482,22.492315
752483,20.9077
752484,70.00769
752485,68.76916
752486,12.545022
752487,87.633095
752488,67.06849
752489,10.28873
752490,32.0259
752491,60.573887
752492,33.837845
752493,10.059332
752494,45.753223
752495,25.356108
752496,8.866333
752497,24.368505
752498,74.32178
752499,36.502216
752500,70.99281
752501,50.583252
752502,55.622486
752503,84.829384
752504,6.533288
752505,61.5691
752506,34.82383
752507,7.5250635
752508,24.602966
752509,41.669975
752510,88.61421
752511,11.993256
752512,48.18152
752513,16.50778
752514,9.02841
752515,27.364124
752516,45.14944
752517,80.444496
752518,65.276115
752519,13.874117
752520,4.853023
752521,9.195285
752522,53.024494
752523,47.391335
752524,65.03565
752525,45.137806
752526,9.229499
752527,50.721745
752528,68.88447
752529,82.14513
752530,65.430916
752531,18.713673
752532,18.434752
752533,46.232124
752534,45.692226
752535,69.09145
752536,4.4786344
752537,26.36453
752538,10.083527
752539,50.343662
752540,41.590813
752541,19.807127
752542,55.094357
752543,41.76287
752544,86.04281
752545,28.516043
752546,47.992912
752547,5.7651167
752548,37.790417
752549,21.020735
752550,40.88044
752551,95.52059
752552,35.144783
752553,60.484245
752554,17.416597
752555,24.950682
752556,69.30124
752557,16.829144
752558,57.78313
752559,78.54043
752560,78.54043
752561,20.283546
752562,68.368164
752563,9.468113
752564,31.95825
752565,1.5114597
752566,79.646034
752567,32.93685
752568,17.086983
752569,71.67373
752570,33.392612
752571,76.59401
752572,38.453285
752573,26.440802
752574,38.94353
752575,52.29815
752576,46.144455
752577,29.732378
752578,79.03215
752579,34.749405
752580,68.62768
752581,87.645485
752582,54.16458
752583,50.218315
752584,47.334106
752585,45.321697
752586,19.748648
752587,81.0888
752588,65.594826
752589,57.246677
752590,70.71789
752591,87.52523
752592,78.20268
752593,78.91896
752594,78.39859
752595,17.214678
752596,74.6638
752597,14.178317
752598,64.37758
752599,22.809793
752600,60.130463
752601,51.54836
752602,68.90489
752603,21.530693
752604,72.86802
752605,25.499832
752606,90.717155
752607,25.569557
752608,44.069008
752609,84.41741
752610,57.793858
752611,19.844252
752612,67.54739
752613,27.2156
752614,12.722296
752615,2.410558
752616,45.19849
752617,64.96625
752618,78.39859
752619,22.976698
752620,25.38848
752621,69.35462
752622,28.732416
752623,67.98202
752624,24.32722
752625,66.53928
752626,48.695835
752627,55.08269
752628,72.55911
752629,14.521717
752630,27.28805
752631,23.189112
752632,68.53357
752633,66.772255
752634,54.028793
752635,48.90471
752636,21.761856
752637,15.870773
752638,54.16439
752639,72.67497
752640,2.745822
752641,82.66986
752642,83.22505
752643,58.680546
752644,95.975746
752645,87.07383
752646,69.166
752647,55.454914
752648,16.600592
752649,17.804941
752650,74.795425
752651,84.988
752652,38.759823
752653,39.76674
752654,48.62485
752655,25.988386
752656,68.464676
752657,87.62246
752658,42.403458
752659,37.79828
752660,65.7621
752661,69.09783
752662,38.220478
752663,44.98208
752664,48.782505
752665,77.164825
752666,34.43468
752667,34.33042
752668,78.39859
752669,76.49957
752670,17.463987
752671,12.224689
752672,25.581594
752673,55.178856
752674,34.271584
752675,29.740444
752676,18.616215
752677,13.899113
752678,82.13018
752679,16.067924
752680,50.948517
752681,20.064419
752682,31.109426
752683,43.29724
752684,79.78528
752685,6.1460814
752686,101.92678
752687,83.89791
752688,76.861694
752689,4.3791122
752690,36.739338
752691,70.92718
752692,25.166
752693,76.39655
752694,78.54043
752695,64.032906
752696,52.176567
752697,19.08126
752698,30.305489
752699,62.881588
752700,30.035599
752701,37.480816
752702,2.7411225
752703,48.452988
752704,8.88354
752705,76.60962
752706,25.030037
752707,41.906704
752708,63.91107
752709,58.67344
752710,91.78559
752711,36.540104
752712,46.682903
752713,69.52849
752714,77.57634
752715,45.288734
752716,34.773342
752717,20.734951
752718,68.348045
752719,31.884718
752720,56.360386
752721,99.95792
752722,64.35148
752723,66.09699
752724,47.91519
752725,82.287796
752726,58.83351
752727,28.429073
752728,76.52454
752729,16.516125
