id,Listening_Time_Minutes
751739,46.107464
751740,74.32024
751741,17.513327
751742,21.753094
751743,19.278673
751744,50.131187
751745,15.089111
751746,67.95629
751747,84.63091
751748,114.10906
751749,69.86961
751750,3.9954813
751751,69.2241
751752,69.2662
751753,115.766685
751754,58.09016
751755,41.707134
751756,38.63469
751757,76.38041
751758,48.746536
751759,38.864864
751760,64.95172
751761,14.976553
751762,127.3456
751763,58.809658
751764,57.570568
751765,10.792808
751766,7.013865
751767,119.32694
751768,9.303788
751769,81.900055
751770,92.861786
751771,127.3456
751772,24.71159
751773,66.693634
751774,16.840136
751775,34.20749
751776,39.910614
751777,89.032974
751778,53.667725
751779,70.49129
751780,5.879031
751781,57.761578
751782,4.431825
751783,84.922386
751784,2.726954
751785,38.788525
751786,54.06847
751787,36.40914
751788,124.7865
751789,74.03858
751790,39.63241
751791,20.973377
751792,67.28333
751793,71.83162
751794,10.082374
751795,102.561455
751796,74.66711
751797,30.463923
751798,56.720505
751799,125.6542
751800,29.752398
751801,20.203955
751802,137.43025
751803,98.18345
751804,54.358192
751805,61.646065
751806,13.679711
751807,16.31022
751808,50.40545
751809,18.315863
751810,52.438335
751811,46.614727
751812,24.01865
751813,135.2541
751814,58.092594
751815,27.122938
751816,77.72655
751817,79.82905
751818,23.620703
751819,48.01948
751820,15.494925
751821,32.67843
751822,26.757902
751823,37.140053
751824,14.677561
751825,21.239645
751826,89.945946
751827,16.245834
751828,19.971308
751829,14.759305
751830,68.39992
751831,38.479694
751832,26.946486
751833,26.522757
751834,6.854675
751835,16.61985
751836,121.35165
751837,55.178673
751838,21.414536
751839,47.51082
751840,15.581088
751841,31.897848
751842,69.5228
751843,67.89705
751844,57.28294
751845,23.165333
751846,23.18968
751847,53.68739
751848,75.73917
751849,15.736592
751850,72.4273
751851,34.415817
751852,78.30708
751853,27.89217
751854,38.185875
751855,64.21157
751856,45.98623
751857,29.010025
751858,21.94871
751859,118.47076
751860,131.1493
751861,101.79226
751862,59.397312
751863,115.694405
751864,51.95363
751865,47.97058
751866,2.3963196
751867,37.180927
751868,49.14324
751869,21.142918
751870,47.154285
751871,73.65605
751872,18.375946
751873,26.145096
751874,24.330477
751875,39.38238
751876,15.477907
751877,20.285246
751878,76.38647
751879,40.49146
751880,24.84581
751881,81.607216
751882,24.439083
751883,3.6643097
751884,10.726456
751885,65.26306
751886,127.12003
751887,98.64446
751888,50.725037
751889,23.959772
751890,20.95585
751891,83.11629
751892,131.1493
751893,85.730865
751894,49.39627
751895,6.5106525
751896,39.265778
751897,38.214703
751898,14.902199
751899,84.68691
751900,29.157522
751901,44.376984
751902,17.438622
751903,74.546326
751904,67.1061
751905,21.032366
751906,16.74676
751907,30.641296
751908,19.101656
751909,105.80662
751910,11.302231
751911,74.52618
751912,46.641674
751913,7.6051946
751914,97.03229
751915,5.0534534
751916,21.212078
751917,106.561325
751918,58.17107
751919,59.983376
751920,19.022886
751921,119.22356
751922,53.09725
751923,93.16433
751924,78.141624
751925,32.48568
751926,13.955197
751927,74.64524
751928,41.218643
751929,70.45952
751930,20.324793
751931,42.042534
751932,6.5998993
751933,142.29814
751934,22.320295
751935,47.367428
751936,25.528894
751937,15.83963
751938,11.246016
751939,25.073051
751940,114.80025
751941,63.189655
751942,20.440145
751943,59.346214
751944,63.774727
751945,22.014984
751946,57.05975
751947,11.850222
751948,118.47076
751949,123.07435
751950,64.80238
751951,48.2885
751952,21.732744
751953,22.439148
751954,19.649477
751955,46.89894
751956,60.610184
751957,22.141226
751958,86.4667
751959,13.682747
751960,89.96866
751961,31.493553
751962,31.715136
751963,52.082058
751964,119.41933
751965,101.42866
751966,89.600075
751967,34.087006
751968,56.042297
751969,107.07908
751970,18.331976
751971,52.867622
751972,45.95721
751973,9.73244
751974,77.406685
751975,117.31837
751976,69.377365
751977,59.28422
751978,67.28446
751979,113.88136
751980,12.287182
751981,8.310298
751982,46.226517
751983,51.072838
751984,6.2783456
751985,10.969818
751986,77.38099
751987,113.36005
751988,16.076591
751989,15.455545
751990,51.786003
751991,73.597946
751992,53.63254
751993,137.43025
751994,71.11712
751995,124.7865
751996,45.636673
751997,46.67524
751998,4.7040477
751999,130.88995
752000,60.94818
752001,48.786243
752002,18.798048
752003,57.06496
752004,5.08048
752005,14.175244
752006,106.470314
752007,50.67362
752008,20.138393
752009,86.062164
752010,44.632725
752011,72.46916
752012,42.12114
752013,74.706345
752014,136.70181
752015,12.45103
752016,68.24243
752017,72.544174
752018,13.178385
752019,87.1702
752020,120.80069
752021,26.536028
752022,21.53158
752023,44.794685
752024,20.514313
752025,2.2061787
752026,1.8151726
752027,24.014753
752028,4.0101013
752029,129.01308
752030,37.558502
752031,16.800297
752032,7.919256
752033,53.555798
752034,20.815496
752035,51.05255
752036,81.11042
752037,19.222576
752038,25.50262
752039,71.1048
752040,2.7334137
752041,38.011093
752042,69.12423
752043,51.465824
752044,113.846985
752045,20.8822
752046,105.80662
752047,49.40483
752048,124.115265
752049,83.00962
752050,50.749855
752051,85.884705
752052,77.72413
752053,50.444695
752054,46.25261
752055,84.198685
752056,31.603823
752057,71.503136
752058,55.39363
752059,55.192337
752060,68.56985
752061,21.95815
752062,45.375046
752063,131.1493
752064,59.288197
752065,45.160965
752066,71.03975
752067,23.449541
752068,32.840508
752069,123.74209
752070,71.7923
752071,34.910618
752072,28.368502
752073,73.18726
752074,33.28886
752075,76.83706
752076,17.307613
752077,121.7806
752078,4.2790513
752079,80.06681
752080,74.54673
752081,16.988379
752082,34.361874
752083,83.55055
752084,5.469861
752085,47.68351
752086,114.80025
752087,9.348589
752088,55.081276
752089,42.063972
752090,36.33859
752091,95.39539
752092,83.40156
752093,7.9678664
752094,37.067554
752095,130.94524
752096,17.607506
752097,45.442314
752098,19.61775
752099,71.26387
752100,32.77419
752101,32.498398
752102,32.47535
752103,84.63326
752104,29.910564
752105,13.874294
752106,30.882748
752107,86.520035
752108,4.2470837
752109,59.14299
752110,63.20871
752111,28.08347
752112,83.56505
752113,19.900135
752114,38.588486
752115,19.866877
752116,10.519752
752117,88.659904
752118,9.023389
752119,19.15075
752120,52.950176
752121,71.3776
752122,83.66163
752123,117.53427
752124,15.224578
752125,35.831394
752126,80.52986
752127,4.1201015
752128,131.04764
752129,33.284843
752130,27.178883
752131,45.252285
752132,71.08584
752133,83.5622
752134,2.277547
752135,58.1978
752136,31.252657
752137,68.17859
752138,121.35486
752139,46.266994
752140,88.7959
752141,54.00296
752142,62.9327
752143,61.63224
752144,45.645733
752145,14.178887
752146,94.01463
752147,61.56087
752148,50.342865
752149,20.929525
752150,13.041934
752151,49.182384
752152,35.75838
752153,23.412882
752154,29.80822
752155,49.58293
752156,78.569145
752157,62.560886
752158,15.866598
752159,82.345894
752160,59.474274
752161,48.93535
752162,16.749546
752163,82.28124
752164,84.31082
752165,9.363493
752166,12.569768
752167,16.532179
752168,77.879654
752169,45.461586
752170,68.646675
752171,67.44107
752172,46.939804
752173,56.756134
752174,62.38478
752175,26.898134
752176,67.19172
752177,26.681835
752178,30.916412
752179,86.5719
752180,20.208433
752181,137.43025
752182,76.36149
752183,79.779015
752184,91.20996
752185,11.096983
752186,55.430893
752187,60.587658
752188,56.678932
752189,9.802022
752190,76.73744
752191,55.99668
752192,54.660576
752193,8.384974
752194,147.04117
752195,20.425392
752196,81.979645
752197,79.49296
752198,18.538465
752199,7.6081796
752200,57.53981
752201,76.50645
752202,12.673939
752203,34.84976
752204,65.47949
752205,16.064594
752206,76.84205
752207,58.41777
752208,33.082455
752209,66.17819
752210,124.44841
752211,97.172
752212,84.18414
752213,82.46766
752214,4.6439996
752215,71.79299
752216,18.548666
752217,75.14468
752218,81.25729
752219,81.81057
752220,70.90964
752221,78.165985
752222,23.538984
752223,6.1544423
752224,84.6131
752225,62.32738
752226,9.441974
752227,27.790117
752228,74.70613
752229,20.53755
752230,71.16308
752231,66.61687
752232,28.130816
752233,78.94584
752234,19.541878
752235,8.013986
752236,45.001163
752237,86.01115
752238,140.26828
752239,60.165764
752240,54.644386
752241,4.9919367
752242,27.532198
752243,34.19331
752244,89.50881
752245,87.86496
752246,85.004456
752247,74.392586
752248,89.712265
752249,6.147454
752250,34.53794
752251,28.221731
752252,88.31316
752253,22.655748
752254,17.281271
752255,122.51444
752256,81.71357
752257,39.63825
752258,85.532364
752259,30.938896
752260,63.163185
752261,114.80025
752262,60.18733
752263,51.927097
752264,83.939415
752265,82.03094
752266,69.14383
752267,76.848145
752268,106.01866
752269,16.580193
752270,7.965979
752271,53.139908
752272,20.425016
752273,47.69241
752274,47.43309
752275,43.021893
752276,20.14779
752277,18.676048
752278,47.843018
752279,53.182728
752280,81.53753
752281,35.709206
752282,127.3456
752283,124.55408
752284,68.0399
752285,83.727615
752286,55.234627
752287,2.829864
752288,14.41492
752289,4.8993
752290,62.44207
752291,9.431921
752292,20.183552
752293,7.9896755
752294,56.60778
752295,127.12003
752296,58.372772
752297,88.49883
752298,59.234406
752299,59.17661
752300,3.2800872
752301,121.39593
752302,93.27397
752303,49.647827
752304,122.47058
752305,78.14775
752306,57.179554
752307,7.033429
752308,47.43626
752309,82.5088
752310,58.959297
752311,87.882225
752312,59.849262
752313,96.563156
752314,6.791322
752315,13.571222
752316,40.19467
752317,29.46142
752318,118.72616
752319,42.72827
752320,89.047455
752321,118.47076
752322,28.878775
752323,37.75534
752324,33.573227
752325,68.27312
752326,32.596886
752327,62.844604
752328,19.197222
752329,92.06228
752330,75.15526
752331,14.38481
752332,21.422007
752333,51.744602
752334,79.28544
752335,11.329543
752336,94.4184
752337,35.694225
752338,71.70465
752339,55.550083
752340,20.884666
752341,58.111553
752342,8.541608
752343,82.654526
752344,129.55739
752345,76.76664
752346,39.212776
752347,5.428377
752348,48.740192
752349,29.377293
752350,25.946058
752351,20.90681
752352,38.617245
752353,75.8103
752354,35.04181
752355,24.554283
752356,36.741
752357,61.97201
752358,72.280075
752359,9.638815
752360,53.00417
752361,12.314048
752362,67.40715
752363,17.967293
752364,34.805325
752365,74.55229
752366,51.37665
752367,9.1421
752368,32.520653
752369,87.9583
752370,81.20451
752371,20.588184
752372,85.36021
752373,40.2727
752374,33.985134
752375,105.80662
752376,138.12735
752377,23.269909
752378,129.01308
752379,23.006174
752380,129.03894
752381,11.4200945
752382,79.07184
752383,45.021374
752384,42.073063
752385,2.1967587
752386,73.78926
752387,98.06295
752388,34.458313
752389,81.420784
752390,67.593605
752391,16.735418
752392,88.453896
752393,36.14424
752394,15.726391
752395,67.08972
752396,9.571141
752397,19.580606
752398,16.191935
752399,34.707752
752400,49.449825
752401,56.390236
752402,85.9698
752403,67.766365
752404,32.27485
752405,7.1366286
752406,52.433716
752407,52.144764
752408,34.5118
752409,81.34814
752410,16.916225
752411,15.295081
752412,67.96326
752413,26.586119
752414,51.772472
752415,17.754192
752416,15.189863
752417,24.401527
752418,129.03894
752419,84.496826
752420,69.811195
752421,46.38531
752422,73.70546
752423,89.42685
752424,32.48256
752425,83.01242
752426,58.041836
752427,24.909721
752428,45.041683
752429,46.084183
752430,29.546177
752431,58.097393
752432,17.501823
752433,79.897255
752434,108.18452
752435,23.563972
752436,47.987328
752437,73.3312
752438,61.231323
752439,2.6350977
752440,25.392836
752441,49.481434
752442,23.708109
752443,138.41444
752444,72.62166
752445,34.87121
752446,12.330018
752447,12.162273
752448,16.410809
752449,18.22784
752450,124.324745
752451,29.507673
752452,57.55416
752453,30.882748
752454,21.78833
752455,42.418724
752456,142.29814
752457,60.993027
752458,102.663864
752459,112.918106
752460,36.606895
752461,135.2541
752462,10.7685175
752463,131.70514
752464,58.92203
752465,32.470375
752466,6.2042727
752467,68.51834
752468,88.28964
752469,8.074675
752470,29.901585
752471,23.5792
752472,15.2059355
752473,23.178162
752474,35.30778
752475,137.43025
752476,123.03729
752477,86.06041
752478,16.018349
752479,25.519793
752480,134.58282
752481,72.207886
752482,20.694891
752483,20.497501
752484,71.466034
752485,99.98909
752486,12.160887
752487,87.90585
752488,67.25319
752489,11.235353
752490,33.010864
752491,60.69642
752492,34.540337
752493,9.282128
752494,45.186077
752495,24.911877
752496,8.276227
752497,25.898945
752498,74.7937
752499,36.41762
752500,69.69056
752501,47.19668
752502,54.73072
752503,83.0065
752504,5.5509324
752505,63.326862
752506,34.12947
752507,7.087861
752508,24.780878
752509,40.971294
752510,82.81202
752511,12.383935
752512,47.74338
752513,16.303713
752514,8.901399
752515,27.964508
752516,46.06968
752517,81.94288
752518,129.42848
752519,13.475706
752520,4.7434735
752521,8.949285
752522,52.266888
752523,45.937748
752524,70.45952
752525,45.04269
752526,8.992726
752527,50.12179
752528,68.497406
752529,83.91892
752530,65.778404
752531,18.236807
752532,18.080793
752533,47.31619
752534,49.707264
752535,68.47744
752536,5.0067825
752537,27.041313
752538,10.279623
752539,47.18802
752540,41.618664
752541,20.891096
752542,54.363922
752543,42.41386
752544,92.59869
752545,27.756512
752546,49.491547
752547,5.711222
752548,37.802574
752549,19.854666
752550,43.25656
752551,97.95083
752552,34.82779
752553,62.242737
752554,17.500597
752555,23.771023
752556,70.03476
752557,17.177525
752558,57.75659
752559,124.7865
752560,124.7865
752561,20.320957
752562,69.24814
752563,10.0779085
752564,31.930807
752565,2.0243635
752566,102.7987
752567,33.10232
752568,16.988379
752569,71.79442
752570,33.79887
752571,82.048195
752572,39.96288
752573,28.352617
752574,39.067333
752575,53.813152
752576,46.242172
752577,29.670412
752578,123.30463
752579,33.925808
752580,101.88916
752581,114.80025
752582,54.96452
752583,49.76598
752584,45.648308
752585,47.169193
752586,21.108814
752587,84.84758
752588,65.572815
752589,53.99841
752590,103.45456
752591,89.05837
752592,120.92646
752593,80.497314
752594,137.78577
752595,16.730904
752596,73.53251
752597,14.189037
752598,65.324
752599,22.080751
752600,60.86874
752601,52.65455
752602,125.97074
752603,21.891
752604,71.252594
752605,26.166876
752606,89.733025
752607,27.515327
752608,45.6049
752609,84.67753
752610,57.36402
752611,18.43334
752612,64.34188
752613,27.662767
752614,13.28184
752615,2.689097
752616,46.626198
752617,66.175255
752618,137.78577
752619,23.581776
752620,24.41578
752621,68.84693
752622,27.73994
752623,61.60456
752624,23.729893
752625,66.73035
752626,47.97058
752627,56.273937
752628,66.85062
752629,13.656397
752630,26.887634
752631,23.684557
752632,68.10856
752633,66.87057
752634,54.138718
752635,48.81004
752636,20.956715
752637,15.897626
752638,52.725807
752639,72.01119
752640,3.1003256
752641,81.47396
752642,87.013916
752643,58.21466
752644,129.03894
752645,79.08687
752646,68.53333
752647,60.189484
752648,16.564737
752649,18.420048
752650,118.85093
752651,86.44136
752652,38.349094
752653,40.331123
752654,47.81731
752655,26.90427
752656,68.0472
752657,86.071075
752658,43.437622
752659,37.180927
752660,64.996605
752661,106.470314
752662,38.102524
752663,45.089428
752664,42.92491
752665,79.909386
752666,35.2383
752667,34.88616
752668,137.78577
752669,76.96404
752670,17.178291
752671,11.794897
752672,25.443556
752673,55.71468
752674,33.677177
752675,29.862976
752676,18.998493
752677,14.409009
752678,76.452484
752679,15.865002
752680,49.487103
752681,20.050922
752682,31.039558
752683,42.89538
752684,78.206726
752685,7.765638
752686,97.856964
752687,85.71397
752688,122.60318
752689,4.5478377
752690,38.415134
752691,120.928116
752692,26.118675
752693,74.201744
752694,124.7865
752695,63.454365
752696,52.56904
752697,19.560415
752698,30.797312
752699,63.381737
752700,28.686192
752701,37.36257
752702,2.6151817
752703,44.831688
752704,8.548609
752705,127.12003
752706,22.336567
752707,40.938316
752708,63.22223
752709,58.94867
752710,95.787964
752711,38.20006
752712,47.38928
752713,70.45299
752714,135.2541
752715,44.823654
752716,35.24399
